ID_LAT_LON_YEAR_WEEK,emission
ID_-2.362_30.638_2022_28,63.62266692237716
ID_-2.362_30.638_2022_29,63.95067993714666
ID_-2.362_30.638_2022_30,64.10941390456796
ID_-2.362_30.638_2022_31,64.31099154371553
ID_-2.362_30.638_2022_32,64.47598134734852
ID_-2.362_30.638_2022_33,64.51799734422352
ID_-2.362_30.638_2022_34,64.56942825989019
ID_-2.362_30.638_2022_35,64.7105911610013
ID_-2.362_30.638_2022_36,64.84912811088635
ID_-2.362_30.638_2022_37,65.17091243437471
ID_-2.362_30.638_2022_38,66.116612221152
ID_-2.362_30.638_2022_39,94.50651685551382
ID_-2.362_30.638_2022_40,130.72064842139366
ID_-2.362_30.638_2022_41,137.74831271988265
ID_-2.362_30.638_2022_42,138.6108769149469
ID_-2.362_30.638_2022_43,138.6108769149469
ID_-2.362_30.638_2022_44,69.48157961196705
ID_-2.362_30.638_2022_45,68.88548829949086
ID_-2.362_30.638_2022_46,68.36905587806228
ID_-2.362_30.638_2022_47,68.32840623713061
ID_-2.362_30.638_2022_48,67.87322678578703
ID_-2.365_30.535_2022_00,48.34299994569466
ID_-2.365_30.535_2022_01,48.34299994569466
ID_-2.365_30.535_2022_02,48.34299994569466
ID_-2.365_30.535_2022_03,48.43421397189569
ID_-2.365_30.535_2022_04,48.587648388029464
ID_-2.365_30.535_2022_05,48.66034798904493
ID_-2.365_30.535_2022_06,48.85445332372763
ID_-2.365_30.535_2022_07,48.81410884422277
ID_-2.365_30.535_2022_08,48.806528154722784
ID_-2.365_30.535_2022_09,48.764237963279044
ID_-2.365_30.535_2022_10,48.72728616873359
ID_-2.365_30.535_2022_11,49.272103257872104
ID_-2.365_30.535_2022_12,50.955523094242906
ID_-2.365_30.535_2022_13,85.77849856412814
ID_-2.365_30.535_2022_14,137.82985144686307
ID_-2.365_30.535_2022_15,138.28839725182056
ID_-2.365_30.535_2022_16,138.11564080278208
ID_-2.365_30.535_2022_17,50.689639162293
ID_-2.365_30.535_2022_18,50.689639162293
ID_-2.365_30.535_2022_19,50.689639162293
ID_-2.365_30.535_2022_20,50.689639162293
ID_-2.365_30.535_2022_21,50.689639162293
ID_-2.365_30.535_2022_22,50.757623383971314
ID_-2.365_30.535_2022_23,50.74146457426761
ID_-2.365_30.535_2022_24,50.74146457426761
ID_-2.365_30.535_2022_25,50.75043728887867
ID_-2.365_30.535_2022_26,50.76659549137867
ID_-2.365_30.535_2022_27,50.78662288645805
ID_-2.365_30.535_2022_28,50.9615788053211
ID_-2.365_30.535_2022_29,51.15211316833104
ID_-2.365_30.535_2022_30,51.519489288604454
ID_-2.365_30.535_2022_31,51.69308555022417
ID_-2.365_30.535_2022_32,51.7129874035575
ID_-2.365_30.535_2022_33,51.82360651360707
ID_-2.365_30.535_2022_34,52.123337010286505
ID_-2.365_30.535_2022_35,52.3427422248912
ID_-2.365_30.535_2022_36,52.513211069637194
ID_-2.365_30.535_2022_37,53.206724947522055
ID_-2.365_30.535_2022_38,53.63245037229861
ID_-2.365_30.535_2022_39,88.17873812571081
ID_-2.365_30.535_2022_40,122.30795216397426
ID_-2.365_30.535_2022_41,130.18460950774738
ID_-2.365_30.535_2022_42,131.2686120863108
ID_-2.365_30.535_2022_43,131.2686120863108
ID_-2.365_30.535_2022_44,55.34918742939664
ID_-2.365_30.535_2022_45,55.34918742939664
ID_-2.365_30.535_2022_46,55.34918742939664
ID_-2.365_30.535_2022_47,55.32882374037909
ID_-2.365_30.535_2022_48,55.156461383456865
ID_-2.376_29.924_2022_00,274.03369958040946
ID_-2.376_29.924_2022_01,274.03369958040946
ID_-2.376_29.924_2022_02,274.03369958040946
ID_-2.376_29.924_2022_03,274.03369958040946
ID_-2.376_29.924_2022_04,274.03369958040946
ID_-2.376_29.924_2022_05,273.63352006606414
ID_-2.376_29.924_2022_06,273.7511311568325
ID_-2.376_29.924_2022_07,274.5211222542009
ID_-2.376_29.924_2022_08,274.5211222542009
ID_-2.376_29.924_2022_09,283.68829881229243
ID_-2.376_29.924_2022_10,291.02761296095883
ID_-2.376_29.924_2022_11,306.8157202687036
ID_-2.376_29.924_2022_12,326.004251529482
ID_-2.376_29.924_2022_13,335.7014118075811
ID_-2.376_29.924_2022_14,335.7014118075811
ID_-2.376_29.924_2022_15,335.7014118075811
ID_-2.376_29.924_2022_16,335.5084632092478
ID_-2.376_29.924_2022_17,270.15615309075065
ID_-2.376_29.924_2022_18,262.7118836651831
ID_-2.376_29.924_2022_19,262.7118836651831
ID_-2.376_29.924_2022_20,262.7118836651831
ID_-2.376_29.924_2022_21,262.7118836651831
ID_-2.376_29.924_2022_22,262.7118836651831
ID_-2.376_29.924_2022_23,261.8625678051831
ID_-2.376_29.924_2022_24,261.8625678051831
ID_-2.376_29.924_2022_25,262.0077193294255
ID_-2.376_29.924_2022_26,262.3244221575064
ID_-2.376_29.924_2022_27,263.2495828689069
ID_-2.376_29.924_2022_28,263.6081377511047
ID_-2.376_29.924_2022_29,264.3811940502927
ID_-2.376_29.924_2022_30,264.7743415126819
ID_-2.376_29.924_2022_31,264.9826385211667
ID_-2.376_29.924_2022_32,265.00259309039745
ID_-2.376_29.924_2022_33,265.00259309039745
ID_-2.376_29.924_2022_34,265.00259309039745
ID_-2.376_29.924_2022_35,265.00259309039745
ID_-2.376_29.924_2022_36,267.88721235396883
ID_-2.376_29.924_2022_37,269.52068920785774
ID_-2.376_29.924_2022_38,276.3200521337778
ID_-2.376_29.924_2022_39,338.5269314275093
ID_-2.376_29.924_2022_40,374.0607264750589
ID_-2.376_29.924_2022_41,376.9445495655511
ID_-2.376_29.924_2022_42,376.9445495655511
ID_-2.376_29.924_2022_43,376.9445495655511
ID_-2.376_29.924_2022_44,348.0220586903147
ID_-2.376_29.924_2022_45,316.2035402685615
ID_-2.376_29.924_2022_46,299.3751841249772
ID_-2.376_29.924_2022_47,290.706301354241
ID_-2.376_29.924_2022_48,289.72351230417985
ID_-2.378_29.222_2022_00,2155.4810741066017
ID_-2.378_29.222_2022_01,2155.4810741066017
ID_-2.378_29.222_2022_02,2155.4810741066017
ID_-2.378_29.222_2022_03,2162.250938595491
ID_-2.378_29.222_2022_04,2174.3877839454017
ID_-2.378_29.222_2022_05,2180.82630941477
ID_-2.378_29.222_2022_06,2182.6295565047326
ID_-2.378_29.222_2022_07,2183.252016452785
ID_-2.378_29.222_2022_08,2184.6120242236184
ID_-2.378_29.222_2022_09,2184.6120242236184
ID_-2.378_29.222_2022_10,2193.5189481742723
ID_-2.378_29.222_2022_11,2199.602717714394
ID_-2.378_29.222_2022_12,2200.4289891374715
ID_-2.378_29.222_2022_13,2203.5062952669077
ID_-2.378_29.222_2022_14,2208.390452762658
ID_-2.378_29.222_2022_15,2204.7670409544467
ID_-2.378_29.222_2022_16,2199.9010254526606
ID_-2.378_29.222_2022_17,2166.59929397443
ID_-2.378_29.222_2022_18,2162.79160722443
ID_-2.378_29.222_2022_19,2161.365931145425
ID_-2.378_29.222_2022_20,2170.7026553201613
ID_-2.378_29.222_2022_21,2192.625118490252
ID_-2.378_29.222_2022_22,2240.8447933404836
ID_-2.378_29.222_2022_23,2318.160922736635
ID_-2.378_29.222_2022_24,2332.906616633385
ID_-2.378_29.222_2022_25,2338.5278477480315
ID_-2.378_29.222_2022_26,2342.2108042295126
ID_-2.378_29.222_2022_27,2342.2108042295126
ID_-2.378_29.222_2022_28,2342.2108042295126
ID_-2.378_29.222_2022_29,2342.2108042295126
ID_-2.378_29.222_2022_30,2342.7329868530423
ID_-2.378_29.222_2022_31,2346.40200774197
ID_-2.378_29.222_2022_32,2348.2205388658085
ID_-2.378_29.222_2022_33,2348.42154208506
ID_-2.378_29.222_2022_34,2349.8198901337614
ID_-2.378_29.222_2022_35,2376.705722436916
ID_-2.378_29.222_2022_36,2402.055772914742
ID_-2.378_29.222_2022_37,2417.485882680927
ID_-2.378_29.222_2022_38,2417.485882680927
ID_-2.378_29.222_2022_39,2428.720007170879
ID_-2.378_29.222_2022_40,2436.365275827605
ID_-2.378_29.222_2022_41,2438.0921483305806
ID_-2.378_29.222_2022_42,2440.4607750805353
ID_-2.378_29.222_2022_43,2440.0390509972017
ID_-2.378_29.222_2022_44,2437.621591977114
ID_-2.378_29.222_2022_45,2436.334732078618
ID_-2.378_29.222_2022_46,2436.334732078618
ID_-2.378_29.222_2022_47,2436.334732078618
ID_-2.378_29.222_2022_48,2431.4699295382634
ID_-2.385_28.715_2022_00,1.1555018529764407
ID_-2.385_28.715_2022_01,1.1555018529764407
ID_-2.385_28.715_2022_02,1.1555018529764407
ID_-2.385_28.715_2022_03,1.1555018529764407
ID_-2.385_28.715_2022_04,1.1555018529764407
ID_-2.385_28.715_2022_05,1.14960998496486
ID_-2.385_28.715_2022_06,1.1147537250352368
ID_-2.385_28.715_2022_07,1.0550817025026291
ID_-2.385_28.715_2022_08,1.0218067215150308
ID_-2.385_28.715_2022_09,0.9875090392025956
ID_-2.385_28.715_2022_10,0.9208563908443306
ID_-2.385_28.715_2022_11,0.8535794611016378
ID_-2.385_28.715_2022_12,0.7954196186851344
ID_-2.385_28.715_2022_13,0.7964142309133395
ID_-2.385_28.715_2022_14,0.7964142309133395
ID_-2.385_28.715_2022_15,0.7981423866687979
ID_-2.385_28.715_2022_16,0.8001108288499088
ID_-2.385_28.715_2022_17,0.8040795545759442
ID_-2.385_28.715_2022_18,0.8055106811434766
ID_-2.385_28.715_2022_19,0.8065480783105096
ID_-2.385_28.715_2022_20,0.8065480783105096
ID_-2.385_28.715_2022_21,0.8065480783105096
ID_-2.385_28.715_2022_22,0.8065480783105096
ID_-2.385_28.715_2022_23,0.8065480783105096
ID_-2.385_28.715_2022_24,0.8065480783105096
ID_-2.385_28.715_2022_25,0.8534672682964952
ID_-2.385_28.715_2022_26,0.8903641830121733
ID_-2.385_28.715_2022_27,1.0646284508831696
ID_-2.385_28.715_2022_28,1.150057263542764
ID_-2.385_28.715_2022_29,1.1602724360772294
ID_-2.385_28.715_2022_30,1.1637539062932425
ID_-2.385_28.715_2022_31,1.167181583659909
ID_-2.385_28.715_2022_32,1.167181583659909
ID_-2.385_28.715_2022_33,1.167181583659909
ID_-2.385_28.715_2022_34,1.167181583659909
ID_-2.385_28.715_2022_35,1.168513446377858
ID_-2.385_28.715_2022_36,1.1697085843412278
ID_-2.385_28.715_2022_37,1.170792191819169
ID_-2.385_28.715_2022_38,1.1730618916742
ID_-2.385_28.715_2022_39,1.1819192718195461
ID_-2.385_28.715_2022_40,1.1836132300927105
ID_-2.385_28.715_2022_41,1.188637358764132
ID_-2.385_28.715_2022_42,1.1935455776142405
ID_-2.385_28.715_2022_43,1.1935455776142405
ID_-2.385_28.715_2022_44,1.1935455776142405
ID_-2.385_28.715_2022_45,1.1946933283067218
ID_-2.385_28.715_2022_46,1.1946933283067218
ID_-2.385_28.715_2022_47,1.1946933283067218
ID_-2.385_28.715_2022_48,1.1946933283067218
ID_-2.386_30.314_2022_00,0.27747211699697993
ID_-2.386_30.314_2022_01,0.27747211699697993
ID_-2.386_30.314_2022_02,0.27747211699697993
ID_-2.386_30.314_2022_03,0.27747211699697993
ID_-2.386_30.314_2022_04,0.27747211699697993
ID_-2.386_30.314_2022_05,0.2738873910457625
ID_-2.386_30.314_2022_06,0.2662291435806101
ID_-2.386_30.314_2022_07,0.2563352275670901
ID_-2.386_30.314_2022_08,0.24714914206327765
ID_-2.386_30.314_2022_09,0.23865249771243488
ID_-2.386_30.314_2022_10,0.2190052264598302
ID_-2.386_30.314_2022_11,0.2014275576678561
ID_-2.386_30.314_2022_12,0.19145863433403396
ID_-2.386_30.314_2022_13,0.19181440604117683
ID_-2.386_30.314_2022_14,0.19181440604117683
ID_-2.386_30.314_2022_15,0.1930643113521231
ID_-2.386_30.314_2022_16,0.19333700544767865
ID_-2.386_30.314_2022_17,0.19395004793469936
ID_-2.386_30.314_2022_18,0.19429830320344937
ID_-2.386_30.314_2022_19,0.19429830320344937
ID_-2.386_30.314_2022_20,0.19429830320344937
ID_-2.386_30.314_2022_21,0.19429830320344937
ID_-2.386_30.314_2022_22,0.19429830320344937
ID_-2.386_30.314_2022_23,0.19429830320344937
ID_-2.386_30.314_2022_24,0.19429830320344937
ID_-2.386_30.314_2022_25,0.19712219287640298
ID_-2.386_30.314_2022_26,0.20438059341106815
ID_-2.386_30.314_2022_27,0.2611988569639595
ID_-2.386_30.314_2022_28,0.2750742999868334
ID_-2.386_30.314_2022_29,0.276946220893473
ID_-2.386_30.314_2022_30,0.276946220893473
ID_-2.386_30.314_2022_31,0.27770602049704446
ID_-2.386_30.314_2022_32,0.27843065111312837
ID_-2.386_30.314_2022_33,0.27843065111312837
ID_-2.386_30.314_2022_34,0.27843065111312837
ID_-2.386_30.314_2022_35,0.2792994252272405
ID_-2.386_30.314_2022_36,0.2798277966723794
ID_-2.386_30.314_2022_37,0.2801537320161337
ID_-2.386_30.314_2022_38,0.2804643193444075
ID_-2.386_30.314_2022_39,0.2839614555814548
ID_-2.386_30.314_2022_40,0.2847257016131627
ID_-2.386_30.314_2022_41,0.286090374681947
ID_-2.386_30.314_2022_42,0.28706831183195997
ID_-2.386_30.314_2022_43,0.2872086205850049
ID_-2.386_30.314_2022_44,0.2872086205850049
ID_-2.386_30.314_2022_45,0.2872086205850049
ID_-2.386_30.314_2022_46,0.2872086205850049
ID_-2.386_30.314_2022_47,0.2872086205850049
ID_-2.386_30.314_2022_48,0.2872086205850049
ID_-2.399_29.901_2022_00,61.96347862417691
ID_-2.399_29.901_2022_01,61.96347862417691
ID_-2.399_29.901_2022_02,61.99695790683797
ID_-2.399_29.901_2022_03,62.24617090702375
ID_-2.399_29.901_2022_04,62.378387972699464
ID_-2.399_29.901_2022_05,62.88560972467332
ID_-2.399_29.901_2022_06,62.99840524369476
ID_-2.399_29.901_2022_07,63.13857909272223
ID_-2.399_29.901_2022_08,62.96800551598578
ID_-2.399_29.901_2022_09,63.88096338625718
ID_-2.399_29.901_2022_10,64.48264301921796
ID_-2.399_29.901_2022_11,66.85968723252802
ID_-2.399_29.901_2022_12,70.15861291703604
ID_-2.399_29.901_2022_13,87.58781025330907
ID_-2.399_29.901_2022_14,165.16366071317324
ID_-2.399_29.901_2022_15,165.92508113676755
ID_-2.399_29.901_2022_16,165.61819562434496
ID_-2.399_29.901_2022_17,65.49994466063116
ID_-2.399_29.901_2022_18,62.924493737444344
ID_-2.399_29.901_2022_19,62.924493737444344
ID_-2.399_29.901_2022_20,62.924493737444344
ID_-2.399_29.901_2022_21,62.84744579161101
ID_-2.399_29.901_2022_22,62.84744579161101
ID_-2.399_29.901_2022_23,62.90790193687886
ID_-2.399_29.901_2022_24,63.07275876298838
ID_-2.399_29.901_2022_25,63.181865040711216
ID_-2.399_29.901_2022_26,63.16647344052393
ID_-2.399_29.901_2022_27,63.136928031599695
ID_-2.399_29.901_2022_28,63.15261954118088
ID_-2.399_29.901_2022_29,63.1716786596893
ID_-2.399_29.901_2022_30,63.2164992605644
ID_-2.399_29.901_2022_31,63.52456495307804
ID_-2.399_29.901_2022_32,63.93175524098034
ID_-2.399_29.901_2022_33,64.2379578689062
ID_-2.399_29.901_2022_34,64.28846071628713
ID_-2.399_29.901_2022_35,64.67118585879952
ID_-2.399_29.901_2022_36,65.55849642077891
ID_-2.399_29.901_2022_37,65.72939122382238
ID_-2.399_29.901_2022_38,65.856938617275
ID_-2.399_29.901_2022_39,132.09810163608682
ID_-2.399_29.901_2022_40,146.88487344269336
ID_-2.399_29.901_2022_41,153.11768756525098
ID_-2.399_29.901_2022_42,155.36430528621435
ID_-2.399_29.901_2022_43,156.55591016742568
ID_-2.399_29.901_2022_44,69.23899567212183
ID_-2.399_29.901_2022_45,68.55895504246666
ID_-2.399_29.901_2022_46,68.08266855631281
ID_-2.399_29.901_2022_47,68.06075069059311
ID_-2.399_29.901_2022_48,67.34111976155972
ID_-2.404_30.496_2022_00,42.01388387138584
ID_-2.404_30.496_2022_01,42.01388387138584
ID_-2.404_30.496_2022_02,42.01388387138584
ID_-2.404_30.496_2022_03,42.20124098592637
ID_-2.404_30.496_2022_04,42.939471149204365
ID_-2.404_30.496_2022_05,44.308678883530526
ID_-2.404_30.496_2022_06,44.585807842023975
ID_-2.404_30.496_2022_07,44.73357035776141
ID_-2.404_30.496_2022_08,44.71307192210149
ID_-2.404_30.496_2022_09,44.89221531692519
ID_-2.404_30.496_2022_10,44.984270896976334
ID_-2.404_30.496_2022_11,45.14057019343566
ID_-2.404_30.496_2022_12,46.62010029112248
ID_-2.404_30.496_2022_13,97.65089318082251
ID_-2.404_30.496_2022_14,176.0062823230265
ID_-2.404_30.496_2022_15,177.0191748618206
ID_-2.404_30.496_2022_16,176.84641841278216
ID_-2.404_30.496_2022_17,46.987132114452976
ID_-2.404_30.496_2022_18,46.987132114452976
ID_-2.404_30.496_2022_19,46.987132114452976
ID_-2.404_30.496_2022_20,46.987132114452976
ID_-2.404_30.496_2022_21,46.987132114452976
ID_-2.404_30.496_2022_22,47.059729256464635
ID_-2.404_30.496_2022_23,47.04357044676093
ID_-2.404_30.496_2022_24,47.05861213621191
ID_-2.404_30.496_2022_25,47.04692330673643
ID_-2.404_30.496_2022_26,47.05157877681157
ID_-2.404_30.496_2022_27,47.02244431709907
ID_-2.404_30.496_2022_28,46.9779217259021
ID_-2.404_30.496_2022_29,47.01463964564019
ID_-2.404_30.496_2022_30,47.107726738956934
ID_-2.404_30.496_2022_31,47.39223603790671
ID_-2.404_30.496_2022_32,47.45280669790671
ID_-2.404_30.496_2022_33,47.62590743718375
ID_-2.404_30.496_2022_34,47.97990087226637
ID_-2.404_30.496_2022_35,48.32529986904322
ID_-2.404_30.496_2022_36,48.57921014346832
ID_-2.404_30.496_2022_37,49.40748291775906
ID_-2.404_30.496_2022_38,49.92170369168713
ID_-2.404_30.496_2022_39,91.05149422383232
ID_-2.404_30.496_2022_40,144.33721152378263
ID_-2.404_30.496_2022_41,159.7015064848799
ID_-2.404_30.496_2022_42,163.05869064168806
ID_-2.404_30.496_2022_43,163.05869064168806
ID_-2.404_30.496_2022_44,47.79230853349195
ID_-2.404_30.496_2022_45,47.79230853349195
ID_-2.404_30.496_2022_46,47.79230853349195
ID_-2.404_30.496_2022_47,47.77870769932529
ID_-2.404_30.496_2022_48,46.80581907420157
ID_-2.407_29.393_2022_00,1.9992151707013535
ID_-2.407_29.393_2022_01,1.9992151707013535
ID_-2.407_29.393_2022_02,1.9992151707013535
ID_-2.407_29.393_2022_03,1.9992151707013535
ID_-2.407_29.393_2022_04,1.9992151707013535
ID_-2.407_29.393_2022_05,1.9982481395490208
ID_-2.407_29.393_2022_06,1.9195252099443638
ID_-2.407_29.393_2022_07,1.8698724239768734
ID_-2.407_29.393_2022_08,1.7915219360066919
ID_-2.407_29.393_2022_09,1.6660408014726502
ID_-2.407_29.393_2022_10,1.5494166426804756
ID_-2.407_29.393_2022_11,1.4636403359201904
ID_-2.407_29.393_2022_12,1.416715218522052
ID_-2.407_29.393_2022_13,1.419165421119954
ID_-2.407_29.393_2022_14,1.4211056609138932
ID_-2.407_29.393_2022_15,1.4351499159081214
ID_-2.407_29.393_2022_16,1.439668901450246
ID_-2.407_29.393_2022_17,1.4419346090985974
ID_-2.407_29.393_2022_18,1.4438756605985974
ID_-2.407_29.393_2022_19,1.4438756605985974
ID_-2.407_29.393_2022_20,1.4438756605985974
ID_-2.407_29.393_2022_21,1.4438756605985974
ID_-2.407_29.393_2022_22,1.4438756605985974
ID_-2.407_29.393_2022_23,1.4438756605985974
ID_-2.407_29.393_2022_24,1.4438756605985974
ID_-2.407_29.393_2022_25,1.460960256800651
ID_-2.407_29.393_2022_26,1.506896449524989
ID_-2.407_29.393_2022_27,1.8914078179525924
ID_-2.407_29.393_2022_28,1.9933522595820075
ID_-2.407_29.393_2022_29,2.0306078259227904
ID_-2.407_29.393_2022_30,2.041560493348286
ID_-2.407_29.393_2022_31,2.0586717932993115
ID_-2.407_29.393_2022_32,2.0586717932993115
ID_-2.407_29.393_2022_33,2.0586717932993115
ID_-2.407_29.393_2022_34,2.0586717932993115
ID_-2.407_29.393_2022_35,2.0586717932993115
ID_-2.407_29.393_2022_36,2.0688509710183642
ID_-2.407_29.393_2022_37,2.0754439566362213
ID_-2.407_29.393_2022_38,2.081477148257431
ID_-2.407_29.393_2022_39,2.099362600767096
ID_-2.407_29.393_2022_40,2.1064960825610184
ID_-2.407_29.393_2022_41,2.1131025511518393
ID_-2.407_29.393_2022_42,2.1181812801456257
ID_-2.407_29.393_2022_43,2.118714757174035
ID_-2.407_29.393_2022_44,2.119330289516692
ID_-2.407_29.393_2022_45,2.119876514734874
ID_-2.407_29.393_2022_46,2.119876514734874
ID_-2.407_29.393_2022_47,2.119876514734874
ID_-2.407_29.393_2022_48,2.119876514734874
ID_-2.422_28.778_2022_00,5.399823408064529
ID_-2.422_28.778_2022_01,5.399823408064529
ID_-2.422_28.778_2022_02,5.399823408064529
ID_-2.422_28.778_2022_03,5.399823408064529
ID_-2.422_28.778_2022_04,5.399823408064529
ID_-2.422_28.778_2022_05,5.401869507917471
ID_-2.422_28.778_2022_06,5.396886728815337
ID_-2.422_28.778_2022_07,5.372373793281039
ID_-2.422_28.778_2022_08,5.3574872738191335
ID_-2.422_28.778_2022_09,5.259584307248028
ID_-2.422_28.778_2022_10,5.2505634311422105
ID_-2.422_28.778_2022_11,5.186836541518518
ID_-2.422_28.778_2022_12,5.194648272397088
ID_-2.422_28.778_2022_13,5.213595883883581
ID_-2.422_28.778_2022_14,5.230825904171959
ID_-2.422_28.778_2022_15,5.228632258546496
ID_-2.422_28.778_2022_16,5.228632258546496
ID_-2.422_28.778_2022_17,5.227280220146496
ID_-2.422_28.778_2022_18,5.228134111108902
ID_-2.422_28.778_2022_19,5.228134111108902
ID_-2.422_28.778_2022_20,5.230315398991255
ID_-2.422_28.778_2022_21,5.2529398520621795
ID_-2.422_28.778_2022_22,5.280513104926533
ID_-2.422_28.778_2022_23,5.3043148090503065
ID_-2.422_28.778_2022_24,5.311214748802501
ID_-2.422_28.778_2022_25,5.31306282503144
ID_-2.422_28.778_2022_26,5.313896428723748
ID_-2.422_28.778_2022_27,5.314572104087384
ID_-2.422_28.778_2022_28,5.314572104087384
ID_-2.422_28.778_2022_29,5.314572104087384
ID_-2.422_28.778_2022_30,5.331497563875271
ID_-2.422_28.778_2022_31,5.4148559237529295
ID_-2.422_28.778_2022_32,5.432883563346658
ID_-2.422_28.778_2022_33,5.432883563346658
ID_-2.422_28.778_2022_34,5.4780673704742044
ID_-2.422_28.778_2022_35,5.561490627993628
ID_-2.422_28.778_2022_36,5.8158614577707874
ID_-2.422_28.778_2022_37,5.921797652234152
ID_-2.422_28.778_2022_38,5.934530663445263
ID_-2.422_28.778_2022_39,5.934530663445263
ID_-2.422_28.778_2022_40,5.9374487336852635
