ID_LAT_LON_YEAR_WEEK,emission
ID_-2.929_29.771_2022_01,81.94
ID_-2.929_29.771_2022_02,81.94
ID_-2.929_29.771_2022_03,81.94
ID_-2.929_29.771_2022_04,81.94
ID_-2.929_29.771_2022_05,81.94
ID_-2.929_29.771_2022_06,81.94
ID_-2.929_29.771_2022_07,81.94
ID_-2.929_29.771_2022_08,81.94
ID_-2.929_29.771_2022_09,81.94
ID_-2.929_29.771_2022_10,81.94
ID_-2.929_29.771_2022_11,81.94
ID_-2.929_29.771_2022_12,81.94
ID_-2.929_29.771_2022_13,81.94
ID_-2.929_29.771_2022_14,81.94
ID_-2.929_29.771_2022_15,81.94
ID_-2.929_29.771_2022_16,81.94
ID_-2.929_29.771_2022_17,81.94
ID_-2.929_29.771_2022_18,81.94
ID_-2.929_29.771_2022_19,81.94
ID_-2.929_29.771_2022_20,81.94
ID_-2.929_29.771_2022_21,81.94
ID_-2.929_29.771_2022_22,81.94
ID_-2.929_29.771_2022_23,81.94
ID_-2.929_29.771_2022_24,81.94
ID_-2.929_29.771_2022_25,81.94
ID_-2.929_29.771_2022_26,81.94
ID_-2.929_29.771_2022_27,81.94
ID_-2.929_29.771_2022_28,81.94
ID_-2.929_29.771_2022_29,81.94
ID_-2.929_29.771_2022_30,81.94
ID_-2.929_29.771_2022_31,81.94
ID_-2.929_29.771_2022_32,81.94
ID_-2.929_29.771_2022_33,81.94
ID_-2.929_29.771_2022_34,81.94
ID_-2.929_29.771_2022_35,81.94
ID_-2.929_29.771_2022_36,81.94
ID_-2.929_29.771_2022_37,81.94
ID_-2.929_29.771_2022_38,81.94
ID_-2.929_29.771_2022_39,81.94
ID_-2.929_29.771_2022_40,81.94
ID_-2.929_29.771_2022_41,81.94
ID_-2.929_29.771_2022_42,81.94
ID_-2.929_29.771_2022_43,81.94
ID_-2.929_29.771_2022_44,81.94
ID_-2.929_29.771_2022_45,81.94
ID_-2.929_29.771_2022_46,81.94
ID_-2.929_29.771_2022_47,81.94
ID_-2.929_29.771_2022_48,81.94
ID_-2.931_29.569_2022_00,81.94
ID_-2.931_29.569_2022_01,81.94
ID_-2.931_29.569_2022_02,81.94
ID_-2.931_29.569_2022_03,81.94
ID_-2.931_29.569_2022_04,81.94
ID_-2.931_29.569_2022_05,81.94
ID_-2.931_29.569_2022_06,81.94
ID_-2.931_29.569_2022_07,81.94
ID_-2.931_29.569_2022_08,81.94
ID_-2.931_29.569_2022_09,81.94
ID_-2.931_29.569_2022_10,81.94
ID_-2.931_29.569_2022_11,81.94
ID_-2.931_29.569_2022_12,81.94
ID_-2.931_29.569_2022_13,81.94
ID_-2.931_29.569_2022_14,81.94
ID_-2.931_29.569_2022_15,81.94
ID_-2.931_29.569_2022_16,81.94
ID_-2.931_29.569_2022_17,81.94
ID_-2.931_29.569_2022_18,81.94
ID_-2.931_29.569_2022_19,81.94
ID_-2.931_29.569_2022_20,81.94
ID_-2.931_29.569_2022_21,81.94
ID_-2.931_29.569_2022_22,81.94
ID_-2.931_29.569_2022_23,81.94
ID_-2.931_29.569_2022_24,81.94
ID_-2.931_29.569_2022_25,81.94
ID_-2.931_29.569_2022_26,81.94
ID_-2.931_29.569_2022_27,81.94
ID_-2.931_29.569_2022_28,81.94
ID_-2.931_29.569_2022_29,81.94
ID_-2.931_29.569_2022_30,81.94
ID_-2.931_29.569_2022_31,81.94
ID_-2.931_29.569_2022_32,81.94
ID_-2.931_29.569_2022_33,81.94
ID_-2.931_29.569_2022_34,81.94
ID_-2.931_29.569_2022_35,81.94
ID_-2.931_29.569_2022_36,81.94
ID_-2.931_29.569_2022_37,81.94
ID_-2.931_29.569_2022_38,81.94
ID_-2.931_29.569_2022_39,81.94
ID_-2.931_29.569_2022_40,81.94
ID_-2.931_29.569_2022_41,81.94
ID_-2.931_29.569_2022_42,81.94
ID_-2.931_29.569_2022_43,81.94
ID_-2.931_29.569_2022_44,81.94
ID_-2.931_29.569_2022_45,81.94
ID_-2.931_29.569_2022_46,81.94
ID_-2.931_29.569_2022_47,81.94
ID_-2.931_29.569_2022_48,81.94
ID_-2.935_29.565_2022_00,81.94
ID_-2.935_29.565_2022_01,81.94
ID_-2.935_29.565_2022_02,81.94
ID_-2.935_29.565_2022_03,81.94
ID_-2.935_29.565_2022_04,81.94
ID_-2.935_29.565_2022_05,81.94
ID_-2.935_29.565_2022_06,81.94
ID_-2.935_29.565_2022_07,81.94
ID_-2.935_29.565_2022_08,81.94
ID_-2.935_29.565_2022_09,81.94
ID_-2.935_29.565_2022_10,81.94
ID_-2.935_29.565_2022_11,81.94
ID_-2.935_29.565_2022_12,81.94
ID_-2.935_29.565_2022_13,81.94
ID_-2.935_29.565_2022_14,81.94
ID_-2.935_29.565_2022_15,81.94
ID_-2.935_29.565_2022_16,81.94
ID_-2.935_29.565_2022_17,81.94
ID_-2.935_29.565_2022_18,81.94
ID_-2.935_29.565_2022_19,81.94
ID_-2.935_29.565_2022_20,81.94
ID_-2.935_29.565_2022_21,81.94
ID_-2.935_29.565_2022_22,81.94
ID_-2.935_29.565_2022_23,81.94
ID_-2.935_29.565_2022_24,81.94
ID_-2.935_29.565_2022_25,81.94
ID_-2.935_29.565_2022_26,81.94
ID_-2.935_29.565_2022_27,81.94
ID_-2.935_29.565_2022_28,81.94
ID_-2.935_29.565_2022_29,81.94
ID_-2.935_29.565_2022_30,81.94
ID_-2.935_29.565_2022_31,81.94
ID_-2.935_29.565_2022_32,81.94
ID_-2.935_29.565_2022_33,81.94
ID_-2.935_29.565_2022_34,81.94
ID_-2.935_29.565_2022_35,81.94
ID_-2.935_29.565_2022_36,81.94
ID_-2.935_29.565_2022_37,81.94
ID_-2.935_29.565_2022_38,81.94
ID_-2.935_29.565_2022_39,81.94
ID_-2.935_29.565_2022_40,81.94
ID_-2.935_29.565_2022_41,81.94
ID_-2.935_29.565_2022_42,81.94
ID_-2.935_29.565_2022_43,81.94
ID_-2.935_29.565_2022_44,81.94
ID_-2.935_29.565_2022_45,81.94
ID_-2.935_29.565_2022_46,81.94
ID_-2.935_29.565_2022_47,81.94
ID_-2.935_29.565_2022_48,81.94
ID_-2.939_30.461_2022_00,81.94
ID_-2.939_30.461_2022_01,81.94
ID_-2.939_30.461_2022_02,81.94
ID_-2.939_30.461_2022_03,81.94
ID_-2.939_30.461_2022_04,81.94
ID_-2.939_30.461_2022_05,81.94
ID_-2.939_30.461_2022_06,81.94
ID_-2.939_30.461_2022_07,81.94
ID_-2.939_30.461_2022_08,81.94
ID_-2.939_30.461_2022_09,81.94
ID_-2.939_30.461_2022_10,81.94
ID_-2.939_30.461_2022_11,81.94
ID_-2.939_30.461_2022_12,81.94
ID_-2.939_30.461_2022_13,81.94
ID_-2.939_30.461_2022_14,81.94
ID_-2.939_30.461_2022_15,81.94
ID_-2.939_30.461_2022_16,81.94
ID_-2.939_30.461_2022_17,81.94
ID_-2.939_30.461_2022_18,81.94
ID_-2.939_30.461_2022_19,81.94
ID_-2.939_30.461_2022_20,81.94
ID_-2.939_30.461_2022_21,81.94
ID_-2.939_30.461_2022_22,81.94
ID_-2.939_30.461_2022_23,81.94
ID_-2.939_30.461_2022_24,81.94
ID_-2.939_30.461_2022_25,81.94
ID_-2.939_30.461_2022_26,81.94
ID_-2.939_30.461_2022_27,81.94
ID_-2.939_30.461_2022_28,81.94
ID_-2.939_30.461_2022_29,81.94
ID_-2.939_30.461_2022_30,81.94
ID_-2.939_30.461_2022_31,81.94
ID_-2.939_30.461_2022_32,81.94
ID_-2.939_30.461_2022_33,81.94
ID_-2.939_30.461_2022_34,81.94
ID_-2.939_30.461_2022_35,81.94
ID_-2.939_30.461_2022_36,81.94
ID_-2.939_30.461_2022_37,81.94
ID_-2.939_30.461_2022_38,81.94
ID_-2.939_30.461_2022_39,81.94
ID_-2.939_30.461_2022_40,81.94
ID_-2.939_30.461_2022_41,81.94
ID_-2.939_30.461_2022_42,81.94
ID_-2.939_30.461_2022_43,81.94
ID_-2.939_30.461_2022_44,81.94
ID_-2.939_30.461_2022_45,81.94
ID_-2.939_30.461_2022_46,81.94
ID_-2.939_30.461_2022_47,81.94
ID_-2.939_30.461_2022_48,81.94
ID_-2.944_29.356_2022_00,81.94
ID_-2.944_29.356_2022_01,81.94
ID_-2.944_29.356_2022_02,81.94
ID_-2.944_29.356_2022_03,81.94
ID_-2.944_29.356_2022_04,81.94
ID_-2.944_29.356_2022_05,81.94
ID_-2.944_29.356_2022_06,81.94
ID_-2.944_29.356_2022_07,81.94
ID_-2.944_29.356_2022_08,81.94
ID_-2.944_29.356_2022_09,81.94
ID_-2.944_29.356_2022_10,81.94
ID_-2.944_29.356_2022_11,81.94
ID_-2.944_29.356_2022_12,81.94
ID_-2.944_29.356_2022_13,81.94
ID_-2.944_29.356_2022_14,81.94
ID_-2.944_29.356_2022_15,81.94
ID_-2.944_29.356_2022_16,81.94
ID_-2.944_29.356_2022_17,81.94
ID_-2.944_29.356_2022_18,81.94
ID_-2.944_29.356_2022_19,81.94
ID_-2.944_29.356_2022_20,81.94
ID_-2.944_29.356_2022_21,81.94
ID_-2.944_29.356_2022_22,81.94
ID_-2.944_29.356_2022_23,81.94
ID_-2.944_29.356_2022_24,81.94
ID_-2.944_29.356_2022_25,81.94
ID_-2.944_29.356_2022_26,81.94
ID_-2.944_29.356_2022_27,81.94
ID_-2.944_29.356_2022_28,81.94
ID_-2.944_29.356_2022_29,81.94
ID_-2.944_29.356_2022_30,81.94
ID_-2.944_29.356_2022_31,81.94
ID_-2.944_29.356_2022_32,81.94
ID_-2.944_29.356_2022_33,81.94
ID_-2.944_29.356_2022_34,81.94
ID_-2.944_29.356_2022_35,81.94
ID_-2.944_29.356_2022_36,81.94
ID_-2.944_29.356_2022_37,81.94
ID_-2.944_29.356_2022_38,81.94
ID_-2.944_29.356_2022_39,81.94
ID_-2.944_29.356_2022_40,81.94
ID_-2.944_29.356_2022_41,81.94
ID_-2.944_29.356_2022_42,81.94
ID_-2.944_29.356_2022_43,81.94
ID_-2.944_29.356_2022_44,81.94
ID_-2.944_29.356_2022_45,81.94
ID_-2.944_29.356_2022_46,81.94
ID_-2.944_29.356_2022_47,81.94
ID_-2.944_29.356_2022_48,81.94
ID_-2.946_30.454_2022_00,81.94
ID_-2.946_30.454_2022_01,81.94
ID_-2.946_30.454_2022_02,81.94
ID_-2.946_30.454_2022_03,81.94
ID_-2.946_30.454_2022_04,81.94
ID_-2.946_30.454_2022_05,81.94
ID_-2.946_30.454_2022_06,81.94
ID_-2.946_30.454_2022_07,81.94
ID_-2.946_30.454_2022_08,81.94
ID_-2.946_30.454_2022_09,81.94
ID_-2.946_30.454_2022_10,81.94
ID_-2.946_30.454_2022_11,81.94
ID_-2.946_30.454_2022_12,81.94
ID_-2.946_30.454_2022_13,81.94
ID_-2.946_30.454_2022_14,81.94
ID_-2.946_30.454_2022_15,81.94
ID_-2.946_30.454_2022_16,81.94
ID_-2.946_30.454_2022_17,81.94
ID_-2.946_30.454_2022_18,81.94
ID_-2.946_30.454_2022_19,81.94
ID_-2.946_30.454_2022_20,81.94
ID_-2.946_30.454_2022_21,81.94
ID_-2.946_30.454_2022_22,81.94
ID_-2.946_30.454_2022_23,81.94
ID_-2.946_30.454_2022_24,81.94
ID_-2.946_30.454_2022_25,81.94
ID_-2.946_30.454_2022_26,81.94
ID_-2.946_30.454_2022_27,81.94
ID_-2.946_30.454_2022_28,81.94
ID_-2.946_30.454_2022_29,81.94
ID_-2.946_30.454_2022_30,81.94
ID_-2.946_30.454_2022_31,81.94
ID_-2.946_30.454_2022_32,81.94
ID_-2.946_30.454_2022_33,81.94
ID_-2.946_30.454_2022_34,81.94
ID_-2.946_30.454_2022_35,81.94
ID_-2.946_30.454_2022_36,81.94
ID_-2.946_30.454_2022_37,81.94
ID_-2.946_30.454_2022_38,81.94
ID_-2.946_30.454_2022_39,81.94
ID_-2.946_30.454_2022_40,81.94
ID_-2.946_30.454_2022_41,81.94
ID_-2.946_30.454_2022_42,81.94
ID_-2.946_30.454_2022_43,81.94
ID_-2.946_30.454_2022_44,81.94
ID_-2.946_30.454_2022_45,81.94
ID_-2.946_30.454_2022_46,81.94
ID_-2.946_30.454_2022_47,81.94
ID_-2.946_30.454_2022_48,81.94
ID_-2.955_30.245_2022_00,81.94
ID_-2.955_30.245_2022_01,81.94
ID_-2.955_30.245_2022_02,81.94
ID_-2.955_30.245_2022_03,81.94
ID_-2.955_30.245_2022_04,81.94
ID_-2.955_30.245_2022_05,81.94
ID_-2.955_30.245_2022_06,81.94
ID_-2.955_30.245_2022_07,81.94
ID_-2.955_30.245_2022_08,81.94
ID_-2.955_30.245_2022_09,81.94
ID_-2.955_30.245_2022_10,81.94
ID_-2.955_30.245_2022_11,81.94
ID_-2.955_30.245_2022_12,81.94
ID_-2.955_30.245_2022_13,81.94
ID_-2.955_30.245_2022_14,81.94
ID_-2.955_30.245_2022_15,81.94
ID_-2.955_30.245_2022_16,81.94
ID_-2.955_30.245_2022_17,81.94
ID_-2.955_30.245_2022_18,81.94
ID_-2.955_30.245_2022_19,81.94
ID_-2.955_30.245_2022_20,81.94
ID_-2.955_30.245_2022_21,81.94
ID_-2.955_30.245_2022_22,81.94
ID_-2.955_30.245_2022_23,81.94
ID_-2.955_30.245_2022_24,81.94
ID_-2.955_30.245_2022_25,81.94
ID_-2.955_30.245_2022_26,81.94
ID_-2.955_30.245_2022_27,81.94
ID_-2.955_30.245_2022_28,81.94
ID_-2.955_30.245_2022_29,81.94
ID_-2.955_30.245_2022_30,81.94
ID_-2.955_30.245_2022_31,81.94
ID_-2.955_30.245_2022_32,81.94
ID_-2.955_30.245_2022_33,81.94
ID_-2.955_30.245_2022_34,81.94
ID_-2.955_30.245_2022_35,81.94
ID_-2.955_30.245_2022_36,81.94
ID_-2.955_30.245_2022_37,81.94
ID_-2.955_30.245_2022_38,81.94
ID_-2.955_30.245_2022_39,81.94
ID_-2.955_30.245_2022_40,81.94
ID_-2.955_30.245_2022_41,81.94
ID_-2.955_30.245_2022_42,81.94
ID_-2.955_30.245_2022_43,81.94
ID_-2.955_30.245_2022_44,81.94
ID_-2.955_30.245_2022_45,81.94
ID_-2.955_30.245_2022_46,81.94
ID_-2.955_30.245_2022_47,81.94
ID_-2.955_30.245_2022_48,81.94
ID_-2.958_29.442_2022_00,81.94
ID_-2.958_29.442_2022_01,81.94
ID_-2.958_29.442_2022_02,81.94
ID_-2.958_29.442_2022_03,81.94
ID_-2.958_29.442_2022_04,81.94
ID_-2.958_29.442_2022_05,81.94
ID_-2.958_29.442_2022_06,81.94
ID_-2.958_29.442_2022_07,81.94
ID_-2.958_29.442_2022_08,81.94
ID_-2.958_29.442_2022_09,81.94
ID_-2.958_29.442_2022_10,81.94
ID_-2.958_29.442_2022_11,81.94
ID_-2.958_29.442_2022_12,81.94
ID_-2.958_29.442_2022_13,81.94
ID_-2.958_29.442_2022_14,81.94
ID_-2.958_29.442_2022_15,81.94
ID_-2.958_29.442_2022_16,81.94
ID_-2.958_29.442_2022_17,81.94
ID_-2.958_29.442_2022_18,81.94
ID_-2.958_29.442_2022_19,81.94
ID_-2.958_29.442_2022_20,81.94
ID_-2.958_29.442_2022_21,81.94
ID_-2.958_29.442_2022_22,81.94
ID_-2.958_29.442_2022_23,81.94
ID_-2.958_29.442_2022_24,81.94
ID_-2.958_29.442_2022_25,81.94
ID_-2.958_29.442_2022_26,81.94
ID_-2.958_29.442_2022_27,81.94
ID_-2.958_29.442_2022_28,81.94
ID_-2.958_29.442_2022_29,81.94
ID_-2.958_29.442_2022_30,81.94
ID_-2.958_29.442_2022_31,81.94
ID_-2.958_29.442_2022_32,81.94
ID_-2.958_29.442_2022_33,81.94
ID_-2.958_29.442_2022_34,81.94
ID_-2.958_29.442_2022_35,81.94
ID_-2.958_29.442_2022_36,81.94
ID_-2.958_29.442_2022_37,81.94
ID_-2.958_29.442_2022_38,81.94
ID_-2.958_29.442_2022_39,81.94
ID_-2.958_29.442_2022_40,81.94
ID_-2.958_29.442_2022_41,81.94
ID_-2.958_29.442_2022_42,81.94
ID_-2.958_29.442_2022_43,81.94
ID_-2.958_29.442_2022_44,81.94
ID_-2.958_29.442_2022_45,81.94
ID_-2.958_29.442_2022_46,81.94
ID_-2.958_29.442_2022_47,81.94
ID_-2.958_29.442_2022_48,81.94
ID_-2.959_30.641_2022_00,81.94
ID_-2.959_30.641_2022_01,81.94
ID_-2.959_30.641_2022_02,81.94
ID_-2.959_30.641_2022_03,81.94
ID_-2.959_30.641_2022_04,81.94
ID_-2.959_30.641_2022_05,81.94
ID_-2.959_30.641_2022_06,81.94
ID_-2.959_30.641_2022_07,81.94
ID_-2.959_30.641_2022_08,81.94
ID_-2.959_30.641_2022_09,81.94
ID_-2.959_30.641_2022_10,81.94
ID_-2.959_30.641_2022_11,81.94
ID_-2.959_30.641_2022_12,81.94
ID_-2.959_30.641_2022_13,81.94
ID_-2.959_30.641_2022_14,81.94
ID_-2.959_30.641_2022_15,81.94
ID_-2.959_30.641_2022_16,81.94
ID_-2.959_30.641_2022_17,81.94
ID_-2.959_30.641_2022_18,81.94
ID_-2.959_30.641_2022_19,81.94
ID_-2.959_30.641_2022_20,81.94
ID_-2.959_30.641_2022_21,81.94
ID_-2.959_30.641_2022_22,81.94
ID_-2.959_30.641_2022_23,81.94
ID_-2.959_30.641_2022_24,81.94
ID_-2.959_30.641_2022_25,81.94
ID_-2.959_30.641_2022_26,81.94
ID_-2.959_30.641_2022_27,81.94
ID_-2.959_30.641_2022_28,81.94
ID_-2.959_30.641_2022_29,81.94
ID_-2.959_30.641_2022_30,81.94
ID_-2.959_30.641_2022_31,81.94
ID_-2.959_30.641_2022_32,81.94
ID_-2.959_30.641_2022_33,81.94
ID_-2.959_30.641_2022_34,81.94
ID_-2.959_30.641_2022_35,81.94
ID_-2.959_30.641_2022_36,81.94
ID_-2.959_30.641_2022_37,81.94
ID_-2.959_30.641_2022_38,81.94
ID_-2.959_30.641_2022_39,81.94
ID_-2.959_30.641_2022_40,81.94
ID_-2.959_30.641_2022_41,81.94
ID_-2.959_30.641_2022_42,81.94
ID_-2.959_30.641_2022_43,81.94
ID_-2.959_30.641_2022_44,81.94
ID_-2.959_30.641_2022_45,81.94
ID_-2.959_30.641_2022_46,81.94
ID_-2.959_30.641_2022_47,81.94
ID_-2.959_30.641_2022_48,81.94
ID_-2.970_30.030_2022_00,81.94
ID_-2.970_30.030_2022_01,81.94
ID_-2.970_30.030_2022_02,81.94
ID_-2.970_30.030_2022_03,81.94
ID_-2.970_30.030_2022_04,81.94
ID_-2.970_30.030_2022_05,81.94
ID_-2.970_30.030_2022_06,81.94
ID_-2.970_30.030_2022_07,81.94
ID_-2.970_30.030_2022_08,81.94
ID_-2.970_30.030_2022_09,81.94
ID_-2.970_30.030_2022_10,81.94
ID_-2.970_30.030_2022_11,81.94
ID_-2.970_30.030_2022_12,81.94
ID_-2.970_30.030_2022_13,81.94
ID_-2.970_30.030_2022_14,81.94
ID_-2.970_30.030_2022_15,81.94
ID_-2.970_30.030_2022_16,81.94
ID_-2.970_30.030_2022_17,81.94
ID_-2.970_30.030_2022_18,81.94
ID_-2.970_30.030_2022_19,81.94
ID_-2.970_30.030_2022_20,81.94
ID_-2.970_30.030_2022_21,81.94
ID_-2.970_30.030_2022_22,81.94
ID_-2.970_30.030_2022_23,81.94
ID_-2.970_30.030_2022_24,81.94
ID_-2.970_30.030_2022_25,81.94
ID_-2.970_30.030_2022_26,81.94
ID_-2.970_30.030_2022_27,81.94
ID_-2.970_30.030_2022_28,81.94
ID_-2.970_30.030_2022_29,81.94
ID_-2.970_30.030_2022_30,81.94
ID_-2.970_30.030_2022_31,81.94
ID_-2.970_30.030_2022_32,81.94
ID_-2.970_30.030_2022_33,81.94
ID_-2.970_30.030_2022_34,81.94
ID_-2.970_30.030_2022_35,81.94
ID_-2.970_30.030_2022_36,81.94
ID_-2.970_30.030_2022_37,81.94
ID_-2.970_30.030_2022_38,81.94
ID_-2.970_30.030_2022_39,81.94
ID_-2.970_30.030_2022_40,81.94
ID_-2.970_30.030_2022_41,81.94
ID_-2.970_30.030_2022_42,81.94
ID_-2.970_30.030_2022_43,81.94
ID_-2.970_30.030_2022_44,81.94
ID_-2.970_30.030_2022_45,81.94
ID_-2.970_30.030_2022_46,81.94
ID_-2.970_30.030_2022_47,81.94
ID_-2.970_30.030_2022_48,81.94
ID_-2.972_28.228_2022_00,81.94
ID_-2.972_28.228_2022_01,81.94
ID_-2.972_28.228_2022_02,81.94
ID_-2.972_28.228_2022_03,81.94
ID_-2.972_28.228_2022_04,81.94
ID_-2.972_28.228_2022_05,81.94
ID_-2.972_28.228_2022_06,81.94
ID_-2.972_28.228_2022_07,81.94
ID_-2.972_28.228_2022_08,81.94
ID_-2.972_28.228_2022_09,81.94
ID_-2.972_28.228_2022_10,81.94
ID_-2.972_28.228_2022_11,81.94
ID_-2.972_28.228_2022_12,81.94
ID_-2.972_28.228_2022_13,81.94
ID_-2.972_28.228_2022_14,81.94
ID_-2.972_28.228_2022_15,81.94
ID_-2.972_28.228_2022_16,81.94
ID_-2.972_28.228_2022_17,81.94
ID_-2.972_28.228_2022_18,81.94
ID_-2.972_28.228_2022_19,81.94
ID_-2.972_28.228_2022_20,81.94
ID_-2.972_28.228_2022_21,81.94
ID_-2.972_28.228_2022_22,81.94
ID_-2.972_28.228_2022_23,81.94
ID_-2.972_28.228_2022_24,81.94
ID_-2.972_28.228_2022_25,81.94
ID_-2.972_28.228_2022_26,81.94
ID_-2.972_28.228_2022_27,81.94
ID_-2.972_28.228_2022_28,81.94
ID_-2.972_28.228_2022_29,81.94
ID_-2.972_28.228_2022_30,81.94
ID_-2.972_28.228_2022_31,81.94
ID_-2.972_28.228_2022_32,81.94
ID_-2.972_28.228_2022_33,81.94
ID_-2.972_28.228_2022_34,81.94
ID_-2.972_28.228_2022_35,81.94
ID_-2.972_28.228_2022_36,81.94
ID_-2.972_28.228_2022_37,81.94
ID_-2.972_28.228_2022_38,81.94
ID_-2.972_28.228_2022_39,81.94
ID_-2.972_28.228_2022_40,81.94
ID_-2.972_28.228_2022_41,81.94
ID_-2.972_28.228_2022_42,81.94
ID_-2.972_28.228_2022_43,81.94
ID_-2.972_28.228_2022_44,81.94
ID_-2.972_28.228_2022_45,81.94
ID_-2.972_28.228_2022_46,81.94
ID_-2.972_28.228_2022_47,81.94
ID_-2.972_28.228_2022_48,81.94
ID_-2.979_30.021_2022_00,81.94
ID_-2.979_30.021_2022_01,81.94
ID_-2.979_30.021_2022_02,81.94
ID_-2.979_30.021_2022_03,81.94
ID_-2.979_30.021_2022_04,81.94
ID_-2.979_30.021_2022_05,81.94
ID_-2.979_30.021_2022_06,81.94
ID_-2.979_30.021_2022_07,81.94
ID_-2.979_30.021_2022_08,81.94
ID_-2.979_30.021_2022_09,81.94
ID_-2.979_30.021_2022_10,81.94
ID_-2.979_30.021_2022_11,81.94
ID_-2.979_30.021_2022_12,81.94
ID_-2.979_30.021_2022_13,81.94
ID_-2.979_30.021_2022_14,81.94
ID_-2.979_30.021_2022_15,81.94
ID_-2.979_30.021_2022_16,81.94
ID_-2.979_30.021_2022_17,81.94
ID_-2.979_30.021_2022_18,81.94
ID_-2.979_30.021_2022_19,81.94
ID_-2.979_30.021_2022_20,81.94
ID_-2.979_30.021_2022_21,81.94
ID_-2.979_30.021_2022_22,81.94
ID_-2.979_30.021_2022_23,81.94
ID_-2.979_30.021_2022_24,81.94
ID_-2.979_30.021_2022_25,81.94
ID_-2.979_30.021_2022_26,81.94
ID_-2.979_30.021_2022_27,81.94
ID_-2.979_30.021_2022_28,81.94
ID_-2.979_30.021_2022_29,81.94
ID_-2.979_30.021_2022_30,81.94
ID_-2.979_30.021_2022_31,81.94
ID_-2.979_30.021_2022_32,81.94
ID_-2.979_30.021_2022_33,81.94
ID_-2.979_30.021_2022_34,81.94
ID_-2.979_30.021_2022_35,81.94
ID_-2.979_30.021_2022_36,81.94
ID_-2.979_30.021_2022_37,81.94
ID_-2.979_30.021_2022_38,81.94
ID_-2.979_30.021_2022_39,81.94
ID_-2.979_30.021_2022_40,81.94
ID_-2.979_30.021_2022_41,81.94
ID_-2.979_30.021_2022_42,81.94
ID_-2.979_30.021_2022_43,81.94
ID_-2.979_30.021_2022_44,81.94
ID_-2.979_30.021_2022_45,81.94
ID_-2.979_30.021_2022_46,81.94
ID_-2.979_30.021_2022_47,81.94
ID_-2.979_30.021_2022_48,81.94
ID_-2.985_30.415_2022_00,81.94
ID_-2.985_30.415_2022_01,81.94
ID_-2.985_30.415_2022_02,81.94
ID_-2.985_30.415_2022_03,81.94
ID_-2.985_30.415_2022_04,81.94
ID_-2.985_30.415_2022_05,81.94
ID_-2.985_30.415_2022_06,81.94
ID_-2.985_30.415_2022_07,81.94
ID_-2.985_30.415_2022_08,81.94
ID_-2.985_30.415_2022_09,81.94
ID_-2.985_30.415_2022_10,81.94
ID_-2.985_30.415_2022_11,81.94
ID_-2.985_30.415_2022_12,81.94
ID_-2.985_30.415_2022_13,81.94
ID_-2.985_30.415_2022_14,81.94
ID_-2.985_30.415_2022_15,81.94
ID_-2.985_30.415_2022_16,81.94
ID_-2.985_30.415_2022_17,81.94
ID_-2.985_30.415_2022_18,81.94
ID_-2.985_30.415_2022_19,81.94
ID_-2.985_30.415_2022_20,81.94
ID_-2.985_30.415_2022_21,81.94
ID_-2.985_30.415_2022_22,81.94
ID_-2.985_30.415_2022_23,81.94
ID_-2.985_30.415_2022_24,81.94
ID_-2.985_30.415_2022_25,81.94
ID_-2.985_30.415_2022_26,81.94
ID_-2.985_30.415_2022_27,81.94
ID_-2.985_30.415_2022_28,81.94
ID_-2.985_30.415_2022_29,81.94
ID_-2.985_30.415_2022_30,81.94
ID_-2.985_30.415_2022_31,81.94
ID_-2.985_30.415_2022_32,81.94
ID_-2.985_30.415_2022_33,81.94
ID_-2.985_30.415_2022_34,81.94
ID_-2.985_30.415_2022_35,81.94
ID_-2.985_30.415_2022_36,81.94
ID_-2.985_30.415_2022_37,81.94
ID_-2.985_30.415_2022_38,81.94
ID_-2.985_30.415_2022_39,81.94
ID_-2.985_30.415_2022_40,81.94
ID_-2.985_30.415_2022_41,81.94
ID_-2.985_30.415_2022_42,81.94
ID_-2.985_30.415_2022_43,81.94
ID_-2.985_30.415_2022_44,81.94
ID_-2.985_30.415_2022_45,81.94
ID_-2.985_30.415_2022_46,81.94
ID_-2.985_30.415_2022_47,81.94
ID_-2.985_30.415_2022_48,81.94
ID_-2.986_29.114_2022_00,81.94
ID_-2.986_29.114_2022_01,81.94
ID_-2.986_29.114_2022_02,81.94
ID_-2.986_29.114_2022_03,81.94
ID_-2.986_29.114_2022_04,81.94
ID_-2.986_29.114_2022_05,81.94
ID_-2.986_29.114_2022_06,81.94
ID_-2.986_29.114_2022_07,81.94
ID_-2.986_29.114_2022_08,81.94
ID_-2.986_29.114_2022_09,81.94
ID_-2.986_29.114_2022_10,81.94
ID_-2.986_29.114_2022_11,81.94
ID_-2.986_29.114_2022_12,81.94
ID_-2.986_29.114_2022_13,81.94
ID_-2.986_29.114_2022_14,81.94
ID_-2.986_29.114_2022_15,81.94
ID_-2.986_29.114_2022_16,81.94
ID_-2.986_29.114_2022_17,81.94
ID_-2.986_29.114_2022_18,81.94
ID_-2.986_29.114_2022_19,81.94
ID_-2.986_29.114_2022_20,81.94
ID_-2.986_29.114_2022_21,81.94
ID_-2.986_29.114_2022_22,81.94
ID_-2.986_29.114_2022_23,81.94
ID_-2.986_29.114_2022_24,81.94
ID_-2.986_29.114_2022_25,81.94
ID_-2.986_29.114_2022_26,81.94
ID_-2.986_29.114_2022_27,81.94
ID_-2.986_29.114_2022_28,81.94
